20481	где вы были ?	0.6666666666666666	мы гуляли .	2	1.0	good
20486	я не экономил .	2.6666666666666665	вытри .	1	1.0	bad
20503	да .	0.0	какой идиот .	2	1.0	bad
20508	крис , крис , подожди !	1.0	подожди !	1	1.0	bad
20510	крис , крис , подожди !	1.0	уже жду !	2	2.5	good
20511	крис , крис , подожди !	1.0	давай .	1	1.0	neutral
20519	я не представляю сколько это займёт времени .	10.0	пару часов .	2	3.0	neutral
20532	простите , я пришел на встречу , а в приемной никого нет , так что . . .	0.75	заходите .	1	1.0	good
20541	он сказал , что нашёл кого - то нового и свежего . . . какая - то молоденькая стерва тристан .	1.5714285714285714	он был одержим этой девушкой .	5	6.8	good
20552	в тот момент я попался .	2.6	я подглядывала .	2	1.0	good
20574	ты не слышал ?	2.6666666666666665	слышал .	1	1.0	neutral
20580	а если я скажу , что это их не касается ?	2.2222222222222223	никто не узнает .	3	2.6666666666666665	good
20582	а если я скажу , что это их не касается ?	2.2222222222222223	скажи правду .	2	2.5	good
20593	ага .	0.0	в снежного человека ?	3	3.6666666666666665	bad
20615	но если ты вернешь меня в майами , и отвезёшь туда , где мы встретились , думаю , я смогу найти то место .	3.473684210526316	я не поеду в исправительный дом .	6	10.333333333333334	bad
20621	трикси , что ты делаешь ?	0.5	готовлюсь к небольшой охоте .	4	6.25	good
20622	трикси , что ты делаешь ?	0.5	практикуюсь .	1	1.0	neutral
20623	трикси , что ты делаешь ?	0.5	останавливаюсь .	1	1.0	neutral
20626	в нашем присутствии .	3.6666666666666665	извините , опоздал .	2	3.0	bad
20632	на вас вся надежда .	0.5	не подведём .	2	1.0	neutral
20633	на вас вся надежда .	0.5	какая надежда ?	2	1.0	bad
20636	на вас вся надежда .	0.5	мы сможем .	2	1.0	good
20640	спокойной ночи , дорогая .	1.3333333333333333	спокойной , сэм .	2	1.0	good
20643	спокойной ночи , дорогая .	1.3333333333333333	спи крепко .	2	2.5	good
20653	завтра будут похороны .	1.6666666666666667	чьи похороны ?	2	1.0	good
20655	завтра будут похороны .	1.6666666666666667	достойные похороны .	2	1.0	good
20656	завтра будут похороны .	1.6666666666666667	кто умер ?	2	1.0	good
20665	что , напрячься и проиграть ?	0.0	я не проигрываю !	3	2.6666666666666665	good
20674	почему бы вам прям здесь его не похоронить ?	0.0	он заслуживает смерти .	3	2.6666666666666665	bad
20677	я приехал сюда , думая , что испытанием будет победить остальных шеф - поваров и выйграть адскую кухню , а вместо этого нашел способ победить себя .	6.909090909090909	ты всегда побеждаешь .	3	2.6666666666666665	good
20696	ездила за покупками .	1.6666666666666667	вернулась ?	1	1.0	good
20699	простите меня , я действительно очень устал .	1.5	устал ?	1	1.0	bad
20701	простите меня , я действительно очень устал .	1.5	не извиняйся .	2	1.0	good
20702	простите меня , я действительно очень устал .	1.5	я прощаю .	2	1.0	good
20703	простите меня , я действительно очень устал .	1.5	я понимаю .	2	1.0	good
20710	потянул за некоторые ниточки , знаешь , попросил о некоторых услугах .	21.555555555555557	рассказал им ?	2	2.5	bad
20711	как и сказал этот человек , возвращайся к работе .	2.625	я не хочу потерять работу .	5	7.2	bad
20712	как и сказал этот человек , возвращайся к работе .	2.625	прости .	1	1.0	bad
20713	как и сказал этот человек , возвращайся к работе .	2.625	я не хочу потерять эту работу .	6	9.0	good
20714	как и сказал этот человек , возвращайся к работе .	2.625	я не повернусь назад .	4	5.0	bad
20717	я решила переехать к маме	3.6	останешься здесь ?	2	2.5	bad
20721	я решила переехать к маме	3.6	свалишь ?	1	1.0	good
20727	думаете , мне жаль , что эти кровопийцы сдохли ?	4.0	они не умерли .	3	2.6666666666666665	good
20729	думаете , мне жаль , что эти кровопийцы сдохли ?	4.0	да , умерли .	2	1.0	good
20735	американские ?	0.0	!	0	1.0	bad
20739	ага .	0.0	ты кажешься грустным .	3	2.6666666666666665	good
20772	нет .	0.0	не можете .	2	1.0	bad
20773	что будешь делать ?	1.6666666666666667	они уходят .	2	1.0	bad
20782	и под этим она подразумевает меня .	0.3333333333333333	прошу прощения ?	2	2.5	good
20803	эти коридоры не безопасны .	0.5	пушки в безопасности .	3	4.333333333333333	good
20806	нет .	0.0	ствол убери .	2	1.0	good
20814	кто сказал ?	1.0	безрукий мальчик .	2	1.0	good
20824	киса , киса , киса .	0.0	кис - кис - кис .	3	1.0	neutral
20825	киса , киса , киса .	0.0	двигайся !	1	1.0	bad
20835	какая удивительная жизнь . . .	1.3333333333333333	доброй ночи .	2	2.0	neutral
20838	быстро прячься .	2.5	быстро прячьтесь !	2	2.5	bad
20844	райли вышла из под контроля .	4.0	не могу .	2	1.0	bad
20893	тихо , малышка .	0.5	о , моя малышка .	3	3.6666666666666665	bad
20897	мы уезжаем .	1.0	уезжаем ?	1	1.0	bad
20898	мы уезжаем .	1.0	уезжаете ?	1	1.0	neutral
20916	джордж , я не могу .	2.0	" не могу " , " не могу " .	4	1.0	bad
20918	джордж , я не могу .	2.0	не можешь .	2	1.0	bad
20930	моя малышка унаследует чудесные гены .	3.0	о , моя малышка .	3	3.6666666666666665	good
20932	говорят , судебный корабль прибудет через три дня .	5.714285714285714	быстро приближается по правому борту .	5	9.2	good
20940	скажите что - нибудь для нас !	1.2	откройте ворота !	2	2.5	bad
20951	я знаю , что ты просто пытаешься выиграть время , чтобы добраться до своих друзей . . .	9.538461538461538	я не управляю людьми .	4	5.0	bad
20966	для воздушных десантников эта операция покрупнее , чем в нормандии .	2.7777777777777777	ждите приказ стрелять .	3	4.333333333333333	good
